graph,Question,Essay,image_number,Type,argument_clarity(ground_truth),justifying_persuasiveness(ground_truth),organizational_structure(ground_truth),coherence(ground_truth),essay_length(ground_truth),grammatical_accuracy(ground_truth),grammatical_diversity(ground_truth),lexical_accuracy(ground_truth),lexical_diversity(ground_truth),punctuation_accuracy(ground_truth)
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8734.png,The climograph below shows average monthly temperatures and rainfall in the city of Kolkata.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The graphic gives information about Kolkata's monthly temperatures and rainfall. There is a big discrepancy in the rainfall over the year, and summer months are those in which it rains the most. By contrast, the temperature is almost stable over the months although May is the hottest.
There is a huge discrepancy in the rainfall over the year. There are months in which the millimeters of precipitation are higher and others in which they are almost zero. During the first three months of the year there are few precipitations. The rainfalls start sligtly to increase and, In particular, during the summer, from June to Septemper, it rains in large quantities. In July and August the millimeters of precipitation are almost 350. Instead, the colder months are less rainy. The millimiters of precipitations start decrease after August and they plummet down at the end of September. Indeed, the rainfall are almost zero from November to Jenuary.
The temperature is almost stable during the year. It is never cold in Kolkata, rather the temperature is always around 20 C. May is the warmer month and the temperature exceeds 30C. By contrast, December and Jenuary are the coldest, although there are around 20C. The temerature start to go up in February whereas around August a decreasment is registered.",single_image,composite_chart,3.5,3.0,3.0,3.0,3.0,2.5,3.0,3.0,3.0,2.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8734.png,The climograph below shows average monthly temperatures and rainfall in the city of Kolkata.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The chart illustrates the monthly temperatures and percipitation in Kolkata.
The temperature increases from Janurary to May from 20 degree to over 30 degree.Then it begins to drop till Augest. Between Augest and September, the temperature levels out at about 28 degree. After that the temperature continues to decrease to about 21 degree. There is little difference between Janurary and December in temperature, but a slight growth.
As for the precipitation, from Janurary to May, the trend of increase is rather moderate, but it elevates in June from about 100mm to over 250mm. Then it continues to grow till July which the precipitation in Kalkata reaches its peak of almost 350mm. In the following month of July, there is only a little drop in precipitation and then in October, it drops sharply from about 380mm in September to only 150mm in October. Another sharp decrease occurs in November to only 20mm, and then the precipitation reachers the minimal point in December.",single_image,composite_chart,3.0,3.0,3.0,4.0,4.0,3.5,2.5,2.5,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8734.png,The climograph below shows average monthly temperatures and rainfall in the city of Kolkata.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The given chart displays the average level of precipitation and heat that Kolkata could have in a month.
Overall, we can conclude that the temperature for every month is ranked at least above 20 degrees and the rate of the rainfall, which is graduated in millimetres, is higher in summer than the other seasons.
It seems thanks to the climograph that the rainfall might mostly depend on the temperature and the season. When the temperature of Kolkata is not above 25 degrees, which it is during November to February, the precipitation appears to be under 50 millimetres whereas when it may seem to be between 27 and 30 degrees, the rainfall has a significant growth, namely more than 200 millimetres.
However, it is not when there are the highest temperatures that the precipitation seems to have the same level as well, for instance, the highest heat may be depicted at 32 degrees whereas the rainfall appears only to be at 100 millimetres. Contrary to the highest temperatures, the lowest heats have the same level than the rainfall, namely the minimum.",single_image,composite_chart,3.0,3.0,3.5,4.0,4.5,3.0,3.0,3.0,3.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8734.png,The climograph below shows average monthly temperatures and rainfall in the city of Kolkata.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The provided climograph sheds light on the scale range of air conditions including the average temperature, in addition to the percipitation rate in a region called Kolkata
Overall, the given statistics were collected among a period of a full year to include more immersive look and analysis. However, as shown, weather conditions seemed to vary from a period time to another, in which in the beginning of the year, the temperature initiates its moderate acceptable waves with some high percentages of drought, to continue to fluctuate and state its effections during the year.
Despite the perfect temperatures of 20 degrees on the start of the year, january is considered to be the driest month after December. Therfore, the major changes of air conditions started on May. As displayed, on May, rainfalls started to escalate from almost 50 mm on April to almost an increase of 100% dramatically on May. This massive change in the temperature was followed by a slight spicy air waves with a degree of almost 32 Celsius, which is considered to be the all time high temperature.
Furthermore, it is noticable that the Percipitation rates including temperatures were at their peak from the month of July to September. Followed by that, some fluctuations and falls in the overall temperature rate and percepetation ratio to touch almost 20 Celsius and approximately 20 mm of railfalls respectively",single_image,composite_chart,3.5,3.5,3.0,3.5,4.0,3.0,3.0,3.0,3.5,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8734.png,The climograph below shows average monthly temperatures and rainfall in the city of Kolkata.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The bar and line graphs illustrate temperature and rainfall average rates per month in a city of Kolkata. The precipitation level is measured by milimeters, whereas temperature is introduced in Celsious.
Overall, precipitation high level can bee seen in July, while the lowest level is in December. The temperature reach a peak in May, then gradually drops it's lowest level in January.
The starting point for the precipitation measurement is January where average level is over 50 mm, after which the line graph is steadily growing and showing 100 mm in May. After May graph climbs sharply and peak at over 300 mm in July, after which it's gradually declines in the next two months. The precipitation level is dramatically falls in October such as 150 mm and afterwards in December it's become nearly 1mm.
The temperature graph fluctuates. The grap is starting in January (20 C) it's showing a growth and reach it's peak at above 30 degree in May. After it temperature gradually go down, remaining unchangable during two months in August and September (well above 25 C) and after it slightly dropping.",single_image,composite_chart,3.5,3.5,3.0,3.0,4.5,4.0,3.0,3.0,3.5,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8768.png,"The first chart below shows the results of a survey which sampled a cross-section of 100,000 people asking if they traveled abroad and why they traveled for the period 1994-98.The second chart shows their destinations over the same period.","The first chart indicates the results of a survey of people in the UK who traveled abroad and the reasons why they traveled from 1994 and 1998. In addition, there is another chart which areas they visited. Overall, it can be seen the main reason the UK residents visited abroad is for holiday, and the total number of people who traveled steadily increased every year, except for 1995. In addition, they visited Western Europe extraordinarily much higher than north America, and other areas.
Initially, the total number of abroad visiter started at 22,072 in 1994. Somehow the total number decreased in 1995. It was specificalltry 21,610, but the number soared to 24,949 and reached a peak of 28,828 in 1996 and 1998 respectively. To break down the detail, the main purpose is for holidays. It is apparently much higher than other reasons and its percentage tend to be almost two-thirds every year. Aside from holidays, two reasons follow the second reason for business, the third reason for visits to friends and relatives. It is not so significant changes in percentage.
Interestingly, , they almost visited western Europe from 1994 to 1998. The proportion of visitors is much higher than in north America and other areas.It seems to be around 90 percent of visitors went to western Europe.
The proportion of visiter can be seen slightly increased, however, there is no significant change.",multi_image,composite_chart,3.5,3.0,3.0,3.5,3.0,3.0,2.0,2.0,3.0,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8768.png,"The first chart below shows the results of a survey which sampled a cross-section of 100,000 people asking if they traveled abroad and why they traveled for the period 1994-98.The second chart shows their destinations over the same period.","There are two figures below , the first table gives inforamtion about a survey of 100,000 residents of UK asking if they traveled overseas and the reason of their trip for period of 4 years between 1994 and 1998, while the second bar chart depicts their destination over same period .
Overall , the main reaosn for people of UK to travel within time given of 4 years between 1994 and 1998 was spending time for vacation . However ,the table shows that Western Europe were manily the destination for visitors over same period .
To be more specific , the chart shows that holiday came as major interest for people to travel starting with 15,246 in 1994 and increase consistently to peak at 20,700 in 1998 . Meanwhile business comes next followed by visiting friends and relatives which comprise a total of 20,000 and 14,000 residents over period of 4 years respectively , and leaving other reasons at bottom of table with total of 5000 residents over same period . Nevertheless , Western Europe were the main destination for visitors with highest number of people equal to 25000 in 1998 .Moreover, North America and rest of world constitute less than 5000 visitor per a year in the time given above .",multi_image,composite_chart,3.5,3.0,3.5,3.0,3.5,2.0,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8768.png,"The first chart below shows the results of a survey which sampled a cross-section of 100,000 people asking if they traveled abroad and why they traveled for the period 1994-98.The second chart shows their destinations over the same period.","The given table illustrates what motivated the British People to travel to a foreigner country between the years 1994 and 1998. It is also provided a line graph that shows the main chosen destinations.
Overall, the Westem Europe was the place that received more British tourists in all the years. While the most common reason for travelling was to spend their holiday overseas.
According to the first image, it is valid to highlight that, in the last year, the number of travellers increased significantly when compared to the first year. Additionally, although most people decided to spend their holiday abroad, some other reasons can be seen, such as for business and to visit a friend or relative. Precisely 3,957 and 3,181 people went abroad with these purposes, respectively.
Finally, regarding the destinations, most citizens opted to go to Westem Europe, whereas a minority went to either North America or other areas. Here, it is also valid to point that the former place received, on average, over three times more visitors than the latter ones.",multi_image,composite_chart,4.0,3.5,3.5,4.0,4.0,3.5,2.5,2.5,3.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8768.png,"The first chart below shows the results of a survey which sampled a cross-section of 100,000 people asking if they traveled abroad and why they traveled for the period 1994-98.The second chart shows their destinations over the same period.","The results of the survey show that the main purpose of travelling between 1994 and 1998 was holidays. We can observe that the number of people that visit abroad during holiday have increased every year except on 1995 where we can see a small decrease (from 15,246 traveling people the past year to 14,898 on 1995) and has attained a peek in 1998, with a total number of 28,828 holiday traveling people.
To conclude, we can say that the global number of people travelling abroad , has significantly increased between 1994 and 1998.
The diagram shows us that the main destination for UK residents was Western Europe, but we also see little augmentation of people traveling overseas in North America during these 4 years. However, other travelling areas remain superior to Northern America at all times.
To conclude, we might say that western Europe have been the main holiday destination for UK residents during these years, because of the correspondance between the survey numbers and the diagram, plus the little decrease of people travelling for holiday in 1995, as shown on survey results.",multi_image,composite_chart,3.5,3.5,2.5,2.5,3.0,3.0,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87109.png,The table below describes the number of employees and factories in England and Wales from 1851 to 1901.Summarize the information by selecting and reporting the main features and make comparisons where relevant.,"The table below shows the total number of employees,including male and female employees, and factories in England and Wales throught out the 60 year period from 1851 to 1901.
Overall, it can be clearly seen that the total numbers of people employed had decreased over the period, whereas the number of factories had increased and only went down in the last 20 years.
The number of male employees had a significant drop in the first decade,losing more than half the number of employees in 1851 and gradually decline overtime.Additionally,Female employees had a major in incline in the second decade which is exactly 100 thousands employees and countinued to decrease like male employees.As a result, the total number of employees declined noticeably in the first 20 years and steadliy went down for the next 40 years.In contrary,the number of factories increased considerably,reaching 721 factories in 1881 then slowly went downward afterwards.",single_image,table,3.0,3.5,3.0,3.0,4.0,3.5,3.5,3.5,4.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87109.png,The table below describes the number of employees and factories in England and Wales from 1851 to 1901.Summarize the information by selecting and reporting the main features and make comparisons where relevant.,"The tabel demonstartes the numbers of employees and factories in England and Wales from 1851 to 1901.
From the earliest date 1851, it has the highest man workers in total 477,100 workers working in 225 factories. Where starting in 1881, the man workers has cut down to only 126,132, and the factories opened to the highest point, there were 721 factories in that year. By the bottom data in 1901, it only had 61,000 workers working in factories but a slightly drop down on factories, there were only 600 left.
The cause of the cut down on man labours and growth on factories, shows the impact of second Industrial Revolution began in 1870s. The innovative development of mechanism has a great impact on Industrial factories, that it leads to the cut down of man power. Also, the progression of Industrial Revolution meaning a great deal of more diverse mechanism, so there's a growth on factories.",single_image,table,3.5,3.0,3.0,3.0,3.0,3.0,3.5,3.5,2.5,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87109.png,The table below describes the number of employees and factories in England and Wales from 1851 to 1901.Summarize the information by selecting and reporting the main features and make comparisons where relevant.,"The table campares the number of male and female employees from the year 1851 to 1901, also comparing the number of factories that developed during the same timeline, in England amd Wales.
It is very clear from the table that while the number of factories increased more than double from 1851 to 1901, the number of total employees decreased drastically during that period.
The number of male employees in 1851 was 287,100, which was almost 100,000 higher than the female employees. 10 years later, the amount of male employees witnessed a sharp decline. However, the same for the female employees did not show much difference. The numbers showed a downward trend for both male and female workers till 1901 where it was 31000 and 30000 respectively.
The number of total employees was 477,100 during 1851 while the number of factories was a mere 225. The manpower decreased to a point that it reached 61,000 by 1901 while the number of factories doubled to 600 by the same year.",single_image,table,3.5,3.5,4.0,3.5,4.0,3.0,3.0,3.0,3.5,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87109.png,The table below describes the number of employees and factories in England and Wales from 1851 to 1901.Summarize the information by selecting and reporting the main features and make comparisons where relevant.,"This presented chart depicts how many workers and factories are there in England and Wales for 50 years, starting from 1851.
In brief, the number of male and female workers decreased during this period of time, whereas the number of factories increased.
Turning to the details, the number of male worker and female worker showed similar trend. The number of male employees started at 287100, which is almost 2 times higher than the number of female, in 1851 and then, it gradually decreased. Finally, it ended at 31000 in 1901. Second, 190000 female employees recorded in 1851 however, it also constantly decreased. This number finished at 30000 in 1901.
In contrary to this, while there were only 225 factories in 1851 in England and Wales, in 1901, 600 factories were recorded. This number generally inclined however, after 1891, it slightly declined almost 40 every decades.
Interestingly, In 1881 this number reached at 721, which is the highest record during the period of time.",single_image,table,3.5,3.5,3.5,3.0,4.0,3.0,3.5,3.5,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87109.png,The table below describes the number of employees and factories in England and Wales from 1851 to 1901.Summarize the information by selecting and reporting the main features and make comparisons where relevant.,"The given table shows the information about the number of employees and factories in England and Wales from 1851 to 1901.
There are lot of information clearly mentioned in this image.
Bar X represents the number of employees and factories where as Bar Y indicates the duration(years).
Number of employees are gradually reducing from 1851 to 1901 in both genders and reached the lower level at 1901.Overall employee numbers also reduced gradually as like the easrlier.
In contrast the number of factories are increased drastically and reached the maximum at 1901 which is 600 factories.
Based on the picture it is clearly conveyed that the numper of employees are significantly reducing from 1851 and on the other hand the number of factories are tremendously increased when comparing to the year 1851.
Bases on the given information it clearly understands that the increased number of factories may enhance the delopment of the society economically and also which helps to improve the quality of life of the local people.",single_image,table,3.0,3.0,2.5,3.0,3.0,2.5,2.0,2.0,2.5,2.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87100.png,"The pie charts below give data on the spending and consumption of resources by countries of the world and how the population is distributed.Summarize the information by selecting and reporting the main features, and make comparisons where relevant.","The pie charts given provide data about the expediture and the population of the world, while also giving information about the consumption of resources. In short, the Asia has the largest population and USA and Europe consumes most of resources.
From the first pie chart, nearly a quarter of the world expenditure is for food while only half of that is for housing. About 18% of people's money is spent on transport, which is three times as much as money spent on clothing. The largest proportion is spent for other things with 40% of the total world spending. America and Europe each only occupie 14% of the world population while Asia has the largest population with 57%. However, America and Europe are the two countries that consume most of the resources with 60% of consumption in total, and the other 40% is by other countries. African people only take a small fraction of the world population which is 10 %.
In general, Europe and USA do not have the largest number of people but they consume the largest amount of resources.",multi_image,pie_chart,3.5,4.0,3.0,4.0,4.5,4.0,3.5,3.5,3.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87100.png,"The pie charts below give data on the spending and consumption of resources by countries of the world and how the population is distributed.Summarize the information by selecting and reporting the main features, and make comparisons where relevant.","The pie graphs give us information in regard to how much resources are used in various countries. The data is categorized according to 3 specific kinds of sections, which are world spending, world population and consumption of resources.
Overall, it is clear that resources usage is most popular in the USA and Europe, whereas in World population it stands out in Asia.
To be more precise, the highest percentage of resources consumption in the US and EU is at 60 per cent, compared to the biggest proportion of world population is in Asia at 57 per cent. On the other hand, the smallest proportions of world population are in Africa and Other countries at 10 percent and 5 per cent respectively, while for consumption of resources is 40 percent in other nations.
It is interesting to note from the charts that Food in World Spending is much more popular than housing and clothing. In fact, world spends on food at 24 percent. By contrast, housing and clothing are spent at 12 per cent and 6 per cent respectively.",multi_image,pie_chart,3.5,3.5,4.0,4.0,4.5,4.0,4.0,4.0,4.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87100.png,"The pie charts below give data on the spending and consumption of resources by countries of the world and how the population is distributed.Summarize the information by selecting and reporting the main features, and make comparisons where relevant.","The three pie graphs give information on the spending and resourses' consumption the by the countries of the world in relation with the population's distribution. Overall, different countries' spending are distributed in the world population. People of different countries spend for different necessities. However, there is a big discrepancy between the division concerning the world population and the consuption of resources.
Different countries used to spend for different material possessions. While Asian population is the major (the 57% of the world populatio), their spending concerns the trasport for the 18%. By contrast, the coutries that respesent only the 5% of the world population spend the 40% to buy not determined material possessios. The category of possessions that has less spending is that of clothing with the 6% and the American are the people who spend the most to buy clothes.
On the other hand, there is a big discrepancy between the consumption of resources and the countries that cosume the most. Indeed, representing less than the 28% of the world population, USA as well as Europe consume more than a half of the global resources, the 60%.",multi_image,pie_chart,3.5,3.0,3.0,3.0,3.5,3.0,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%87100.png,"The pie charts below give data on the spending and consumption of resources by countries of the world and how the population is distributed.Summarize the information by selecting and reporting the main features, and make comparisons where relevant.","Following three pie chats depict the distribution of population globally compared to spending and consumption of resources by countries .
Overall , we can obseve in the first figure that world spends more in food and transport .Whilst in second chart summerize population in the world with Asia has bigger share .However third figure notes that USA and Europe consume main resources of the world .
By analysing following data , its evident that food have the bigger share of spending money including 24% of total spending . Whilst transport comes next including 18% , housing and cloths consume 12% and 6% respectively . Nevertheless other aspects of life consume 40% . Meanwhile second pie chart about world population . Although, Asia froms 57% of population , highest percentage , Europe and America form 28% distributed equally and Africa 10 % . Interestingly USA and Europe consume 60% of world resources and rest of the world consumes 40% . Clearly that USA and Europe constitue 28% of world population but they consume the main resources of the world.",multi_image,pie_chart,3.5,3.0,3.0,3.0,4.0,3.5,3.0,3.0,2.5,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8719.png,The chart below shows the amount of money per week spent on fast foods in Britain. The graph shows the trends in consumption of fast foods.Write a report for a university lecturer describing the information shown below.,"The bar chart illustrated shows how much money britsh citizins spend on fast food per week, while the line graph provided below states the trends of fast food consumption. In general, looking at the bar chart there is a high level in high income consumers at just above 40 pences in a week with hamburgers compared to the low income consumers at about 14. Moving on to the line graph below it is shown how many grammes have been consumed in the past 4 decades ranging from 1970-1990 with yet again a sharp increase with hamburgers, compared to the Fish and Chips having a more slowwer decrease with fluctation.",multi_image,composite_chart,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The charts explain percentage of population of different age groups in France and in India during the year of 1984.

Overall, population of these two countries decreased with increasing of age, although percentage of population of each age group is varied among these countries. However, population of male and female is approximately same in India, where as it is not equal in France after the age 35-40.

In india the growth is like a pyramid, that is relation between age group and population is inversely proportional. So that, highest number of population is reported in the age group of 0-5 and it is marked as 7%. After that number of occupants decreasing steadily with a marginal difference. In contrast, number of peoples in age group of greater than 70 is more than 65-70.

On the other hand, the relation between percentage of population and age group is almost steady between the age group of 0-5 and 30-35. Then the density of number of residents declining upto the age group of 70.",single_image,bar_chart,3.5,3.0,3.5,3.5,3.5,3.5,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The chart provides information on the demography of France and India in 1984. The data clearly illustrate the advantage of India in the number of born children.

In the case of France, the number of males and females has been relatively constant in the age groups from 0-5 to 30-35 at the level of 4 per cent each. After this, a slight fall has been noticeable to 6% overall in the age of 40-45 years. Subsequently, despite a gradual growth to 7% in the group 50-55, a further descent has been witnessed to 2% females and only 0.5% males in the group of 85 or older.

In contrast, India followed a different pattern as their age structure has the shape of a pyramid. In 1984 there were 7% of kids of both sexes aged 0-5. Since then, a moderate decrease is observed throughout older groups till 65-70 as each sex constitutes only 1% of society. Then, the last group that is presented is people above 70 who are responsible for 4% of both males and females.",single_image,bar_chart,4.0,3.5,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The charts give data about age structure comparisons in India and France. The figures in the study was collected in year 1984.

Overall, more people in France were able to reach the age of more than 85 years old and majority of them are women. Whereas in India, there were equal proportion of male and females who got to reach the age of 70 and above. 

In detail, he highest age bracket recorded was 30-35 years old with about 4% in both men and women while the lowest is the age of more than 85 years old. In addition, 85 years old and above is the oldest age that people in France were able to reach. Through the years, it is noted that most of them are females.

While in India, their overall population were only able to make at the age of more than 70 years old. When they are born, it is noted that the proportion of female and male newborns are almost equal in percentages and these portions for each gender continued until they reach the age of 70. Although, their population was consistently decreasing in the 70 years time. However, when they step the age of 70 and above, it significantly rise from roughly a percent to approximately 1.5 percent on both genders.",single_image,bar_chart,4.0,3.0,3.5,3.0,3.0,2.5,3.0,3.0,3.0,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/%E5%B1%8F%E5%B9%95%E6%88%AA%E5%9B%BE%202024-11-11%20145149.png,"The charts show the amount and quality of water supplied to two regions of the world.Summarise the information by selecting and reporting the main features, and make comparisons where relevant","The diagrams illustrates the quantity and level of cleanliness of water delivered to the people of Australia and South east Asia in  the year 1990 and 2010. Overall, it can be seen that the amount and quality of water supplied to Australia was more, in comparison to that of Asia between the two time periods.

It can be observed that 80% of people in Australia were  supplied with water  in 1990, whereas, only about 38% of south east Asias population were  given water, but in 2010, this increased to almost 100% in Australia and about 80% of persons being provided with water in Asia.

Furthermore, there was a slight increase in the level of purity of water being delivered to Australia in 1990 from 70% to a little above 80% in 2010, while, the region of south east asia experienced a small decrease in their quality of water between 1990 to 2010 from 40% to about 39%.",multi_image,bar_chart,3.0,4.0,4.0,4.0,4.5,4.0,4.0,4.0,3.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8733.png,"The charts shows air pollution levels by different causes among four countries in 2021.Summaries the information by selecting and reporting the main features, and make comparisons where relevant.","The charts indicate  air pollution levels in 2021 separate from four different countries and have three main reasons  industry, transport and electricity generation.

Overall, it is clear to see that China has the highest air pollution levels with problems of industry as well as in Japan that have the same reasons for air pollution. However, America has a levels pollution  lower than China but more than two countries with problems of transport. Alternatively, Australia has lower levels of air pollution than another three countries.

To begin with, China as mentioned on top  land has peak levels of air pollution of close to 60% of electricity generation, 70% of transportation and 80% which is five times more than Australia. Meanwhile, air pollution in Australia there is the same factor where the total average of electricity generation, transportation and industry is around 20% of all.

On the other hand, America has levels of pollution from transport close to 60% while Japan has only 20% this percentage is the same as the levels of industry in America. Furthermore, the number of  electricity generation in America is 30%  more than in Japan around two times  15% and the level of industry in Japan is  45%  more than in America when compared.",single_image,bar_chart,3.5,3.0,3.5,3.5,4.5,3.5,2.5,2.5,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8733.png,"The charts shows air pollution levels by different causes among four countries in 2021.Summaries the information by selecting and reporting the main features, and make comparisons where relevant.","The bar chart below provides information about air pollution levels and its sources between the different countries.

In general, the country which has the highest air pollution level is China. By contrast, Australia has the lowest degree of pollution

In the China mostly Industry creates pollution which is 80 PPM, while Transport and Electricity Generation has 70 and 60 PPM respectively. Furthermore, in the America Transport makes the highest value of air pollution which is nearly 60, while Industry and Electricity Generation produces slightly less. (38 and 30 PPM)

On the other hand, Japan which placed third in the bar chart has a significant difference in the indicators between Industry and Electricity Generation which is 42 and 10. Moreover Australia that produced the lowest level of pollution has similar rates which is nearly 20 PPM.",single_image,bar_chart,3.0,3.0,4.0,3.5,3.5,3.5,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8733.png,"The charts shows air pollution levels by different causes among four countries in 2021.Summaries the information by selecting and reporting the main features, and make comparisons where relevant.","The given bar diagram represents the developing countries and their pollution level also the bars in the chart differ and illustrate the causes for pollution. (electricity generation, Transport, Industry)

While China produce nearly 60% of pollution by transport, no other countries produces like that. Australia produces very less pollution. China produced industrious pollution nearly two times more than Japan and four times more than Australia Japan managed to have the least PPM amount given in the charts less than one-third of China's 60 PPM for electricity generation.

Japan's PPM levels by transport equals to the PPM level of America's electrical and industrial cause. Australia's PPM level is lesser than all other countries PPM level. Whereas, America's transportation factor is nearly as much as China's electricity at about 60 PPM.

To summarize, at the bottom of the data Australia's whole pollution is less than a third of China which is the biggest polluter with pollution rounding of about 250PPM total.",single_image,bar_chart,3.0,3.0,2.5,3.0,3.5,2.0,3.0,3.0,2.5,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8733.png,"The charts shows air pollution levels by different causes among four countries in 2021.Summaries the information by selecting and reporting the main features, and make comparisons where relevant.","The pictures illustrate the conditions of air pollution in Japan, China, Australia, and the USA caused by the usage of electricity generation, vehicles, and industrial activities. It can be clearly seen that Australia have the clearest air compared to the rest, while, China is the most polluted country.

Three causes that polluting the Australias' air is relatively equal, which is less than 20 PPM. The power plants create a bit higher level than others. In addition, the business industries lead the air pollution in China with 80 PPM. The transportation make the pollution level",single_image,bar_chart,3.0,3.0,2.5,3.0,2.5,2.5,3.0,3.0,3.0,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8733.png,"The charts shows air pollution levels by different causes among four countries in 2021.Summaries the information by selecting and reporting the main features, and make comparisons where relevant.","The bar chart illustrates the air pollution caused by three different levels such as electricity generation, transport, and industry in four nations in the 2021 year.

Overall, China showed the highest entity  by atmosphere infection, while Australia experienced the least significant small-particles. However, the ppm standard in  commerce had some fluctuation across the various countries.

China had the higher ppm entity in wind infection, with a rate of around 59 ppm in electricity rising to above 70 ppm in public transportation, and reaching 80% in industrial purposes. In contrast, Australia had the lowest ppm in smogginess, at almost 19ppm in electric current. However, the ppm entity remained steady at approximately 18 units in shipment and business.

The breeze deterioration amount in America, with 30 ppm in electricity usage rising to just under 58% in transit, while trade performed almost 40%. Hence in  Japan, the deterioration rate in three causes was about 15 ppm, 30 ppm, and 42 ppm.",single_image,bar_chart,2.0,2.0,3.5,3.0,3.5,3.5,3.0,3.0,3.0,3.5
